Attaching to ozonesecure_kms_1, ozonesecure_kdc_1, ozonesecure_recon_1, ozonesecure_datanode_2, ozonesecure_scm_1, ozonesecure_datanode_3, ozonesecure_s3g_1, ozonesecure_om_1, ozonesecure_datanode_1
kdc_1       | Issuer is listening on : 8081krb5kdc: starting...
kms_1       | Sleeping for 5 seconds
kdc_1       | kadmind: starting...
kdc_1       | otp: Loaded
kdc_1       | Oct 22 14:19:53 kdc krb5kdc[9](info): setting up network...
kdc_1       | krb5kdc: setsockopt(9,IPV6_V6ONLY,1) worked
kms_1       | Setting up kerberos!!
kdc_1       | krb5kdc: setsockopt(11,IPV6_V6ONLY,1) worked
kms_1       | KDC ISSUER_SERVER => kdc:8081
kdc_1       | Oct 22 14:19:53 kdc krb5kdc[9](info): set up 4 sockets
kms_1       | /opt/starter.sh: line 66: SLEEP_SECONDS: command not found
kdc_1       | Oct 22 14:19:53 kdc krb5kdc[9](info): commencing operation
kms_1       | Sleeping for  seconds
kdc_1       | Oct 22 14:19:43 2a3f686c9003 kadmin.local[1](info): No dictionary file specified, continuing without one.
kms_1       | Got 200, KDC service ready!!
kdc_1       | Oct 22 14:19:44 b8607185d793 kadmin.local[1](info): No dictionary file specified, continuing without one.
kms_1       | Download dn/f6d75232a3f5@EXAMPLE.COM keytab file to /etc/security/keytabs/dn.keytab
kdc_1       | Oct 22 14:19:57 kdc kadmind[15](info): No dictionary file specified, continuing without one.
kdc_1       | Oct 22 14:19:57 kdc kadmind[15](info): setting up network...
kms_1       | --2019-10-22 14:20:04--  http://kdc:8081/keytab/f6d75232a3f5/dn
kdc_1       | kadmind: setsockopt(9,IPV6_V6ONLY,1) worked
kms_1       | Resolving kdc (kdc)... 172.18.0.9
kdc_1       | kadmind: setsockopt(11,IPV6_V6ONLY,1) worked
kms_1       | Connecting to kdc (kdc)|172.18.0.9|:8081... connected.
kdc_1       | kadmind: setsockopt(13,IPV6_V6ONLY,1) worked
recon_1     | Sleeping for 5 seconds
kms_1       | HTTP request sent, awaiting response... 200 OK
kdc_1       | Oct 22 14:19:57 kdc kadmind[15](info): set up 6 sockets
recon_1     | Waiting for the service om:9874
scm_1       | Sleeping for 5 seconds
kms_1       | Length: 158 [application/octet-stream]
om_1        | Sleeping for 5 seconds
datanode_2  | Sleeping for 5 seconds
kdc_1       | Oct 22 14:19:57 kdc kadmind[15](info): Seeding random number generator
recon_1     | Setting up kerberos!!
scm_1       | Setting up kerberos!!
kms_1       | Saving to: '/etc/security/keytabs/dn.keytab'
om_1        | Setting up kerberos!!
datanode_2  | Setting up kerberos!!
kdc_1       | Oct 22 14:19:57 kdc kadmind[15](info): starting
recon_1     | KDC ISSUER_SERVER => kdc:8081
scm_1       | KDC ISSUER_SERVER => kdc:8081
kms_1       | 
om_1        | KDC ISSUER_SERVER => kdc:8081
datanode_2  | KDC ISSUER_SERVER => kdc:8081
kdc_1       | Generiting keytab
s3g_1       | Sleeping for 5 seconds
recon_1     | Sleeping for 5 seconds
scm_1       | Sleeping for 5 seconds
kms_1       |      0K                                                       100% 11.1M=0s
om_1        | Sleeping for 5 seconds
datanode_2  | Sleeping for 5 seconds
kdc_1       | Authenticating as principal admin/admin with keytab /tmp/admin.keytab.
s3g_1       | Setting up kerberos!!
recon_1     | Got 200, KDC service ready!!
scm_1       | Got 200, KDC service ready!!
kms_1       | 
datanode_3  | Sleeping for 5 seconds
datanode_1  | Sleeping for 5 seconds
om_1        | Got 200, KDC service ready!!
datanode_2  | Got 200, KDC service ready!!
kdc_1       | Oct 22 14:20:03 kdc krb5kdc[9](info): AS_REQ (8 etypes {18 17 20 19 16 23 25 26}) 127.0.0.1: SERVER_NOT_FOUND: admin/admin@EXAMPLE.COM for kadmin/localhost@EXAMPLE.COM, Server not found in Kerberos database
s3g_1       | KDC ISSUER_SERVER => kdc:8081
recon_1     | Download dn/recon@EXAMPLE.COM keytab file to /etc/security/keytabs/dn.keytab
scm_1       | Download dn/scm@EXAMPLE.COM keytab file to /etc/security/keytabs/dn.keytab
kms_1       | 2019-10-22 14:20:05 (11.1 MB/s) - '/etc/security/keytabs/dn.keytab' saved [158/158]
datanode_3  | Setting up kerberos!!
datanode_1  | Setting up kerberos!!
om_1        | Download dn/om@EXAMPLE.COM keytab file to /etc/security/keytabs/dn.keytab
datanode_2  | Download dn/fe4dc9ef25c7@EXAMPLE.COM keytab file to /etc/security/keytabs/dn.keytab
kdc_1       | WARNING: no policy specified for test/test@EXAMPLE.COM; defaulting to no policy
s3g_1       | Sleeping for 5 seconds
recon_1     | --2019-10-22 14:20:30--  http://kdc:8081/keytab/recon/dn
scm_1       | --2019-10-22 14:20:04--  http://kdc:8081/keytab/scm/dn
datanode_3  | KDC ISSUER_SERVER => kdc:8081
datanode_1  | KDC ISSUER_SERVER => kdc:8081
om_1        | --2019-10-22 14:20:05--  http://kdc:8081/keytab/om/dn
datanode_2  | --2019-10-22 14:20:04--  http://kdc:8081/keytab/fe4dc9ef25c7/dn
kdc_1       | Principal "test/test@EXAMPLE.COM" created.
s3g_1       | Got 200, KDC service ready!!
recon_1     | Resolving kdc (kdc)... 172.18.0.9
kms_1       | 
scm_1       | Resolving kdc (kdc)... 172.18.0.9
datanode_3  | Sleeping for 5 seconds
datanode_1  | Sleeping for 5 seconds
datanode_2  | Resolving kdc (kdc)... 172.18.0.9
om_1        | Resolving kdc (kdc)... 172.18.0.9
kdc_1       | Authenticating as principal admin/admin with keytab /tmp/admin.keytab.
s3g_1       | Download dn/s3g@EXAMPLE.COM keytab file to /etc/security/keytabs/dn.keytab
recon_1     | Connecting to kdc (kdc)|172.18.0.9|:8081... connected.
kms_1       | Keytab name: FILE:/etc/security/keytabs/dn.keytab
scm_1       | Connecting to kdc (kdc)|172.18.0.9|:8081... connected.
datanode_3  | Got 200, KDC service ready!!
datanode_1  | Got 200, KDC service ready!!
datanode_2  | Connecting to kdc (kdc)|172.18.0.9|:8081... connected.
om_1        | Connecting to kdc (kdc)|172.18.0.9|:8081... connected.
kdc_1       | Entry for principal test/test@EXAMPLE.COM with kvno 2, encryption type aes256-cts-hmac-sha1-96 added to keytab WRFILE:/data/test.test.keytab.
s3g_1       | --2019-10-22 14:20:05--  http://kdc:8081/keytab/s3g/dn
recon_1     | HTTP request sent, awaiting response... 200 OK
kms_1       | KVNO Timestamp         Principal
scm_1       | HTTP request sent, awaiting response... 200 OK
datanode_3  | Download dn/5a3a6bba7a43@EXAMPLE.COM keytab file to /etc/security/keytabs/dn.keytab
datanode_1  | Download dn/15e38cf9c8e0@EXAMPLE.COM keytab file to /etc/security/keytabs/dn.keytab
kdc_1       | Entry for principal test/test@EXAMPLE.COM with kvno 2, encryption type aes128-cts-hmac-sha1-96 added to keytab WRFILE:/data/test.test.keytab.
datanode_2  | HTTP request sent, awaiting response... 200 OK
om_1        | HTTP request sent, awaiting response... 200 OK
s3g_1       | Resolving kdc (kdc)... 172.18.0.9
recon_1     | Length: 144 [application/octet-stream]
kms_1       | ---- ----------------- --------------------------------------------------------
scm_1       | Length: 140 [application/octet-stream]
datanode_3  | --2019-10-22 14:20:04--  http://kdc:8081/keytab/5a3a6bba7a43/dn
datanode_1  | --2019-10-22 14:20:04--  http://kdc:8081/keytab/15e38cf9c8e0/dn
kdc_1       | Generiting keytab
datanode_2  | Length: 158 [application/octet-stream]
om_1        | Length: 138 [application/octet-stream]
s3g_1       | Connecting to kdc (kdc)|172.18.0.9|:8081... connected.
recon_1     | Saving to: '/etc/security/keytabs/dn.keytab'
kms_1       |    2 10/22/19 14:20:05 dn/f6d75232a3f5@EXAMPLE.COM
scm_1       | Saving to: '/etc/security/keytabs/dn.keytab'
datanode_3  | Resolving kdc (kdc)... 172.18.0.9
datanode_1  | Resolving kdc (kdc)... 172.18.0.9
kdc_1       | Authenticating as principal admin/admin with keytab /tmp/admin.keytab.
datanode_2  | Saving to: '/etc/security/keytabs/dn.keytab'
s3g_1       | HTTP request sent, awaiting response... 200 OK
recon_1     | 
kms_1       |    2 10/22/19 14:20:05 dn/f6d75232a3f5@EXAMPLE.COM
scm_1       | 
datanode_3  | Connecting to kdc (kdc)|172.18.0.9|:8081... connected.
kdc_1       | WARNING: no policy specified for test/test@EXAMPLE.COM; defaulting to no policy
datanode_1  | Connecting to kdc (kdc)|172.18.0.9|:8081... connected.
om_1        | Saving to: '/etc/security/keytabs/dn.keytab'
datanode_2  | 
s3g_1       | Length: 140 [application/octet-stream]
recon_1     |      0K                                                       100% 13.7M=0s
scm_1       |      0K                                                       100% 9.93M=0s
kms_1       | Download om/f6d75232a3f5@EXAMPLE.COM keytab file to /etc/security/keytabs/om.keytab
datanode_3  | HTTP request sent, awaiting response... 200 OK
kdc_1       | add_principal: Principal or policy already exists while creating "test/test@EXAMPLE.COM".
datanode_1  | HTTP request sent, awaiting response... 200 OK
om_1        | 
datanode_2  |      0K                                                       100% 12.7M=0s
s3g_1       | Saving to: '/etc/security/keytabs/dn.keytab'
recon_1     | 
scm_1       | 
kms_1       | --2019-10-22 14:20:05--  http://kdc:8081/keytab/f6d75232a3f5/om
datanode_3  | Length: 158 [application/octet-stream]
kdc_1       | Authenticating as principal admin/admin with keytab /tmp/admin.keytab.
datanode_1  | Length: 158 [application/octet-stream]
om_1        |      0K                                                       100% 10.4M=0s
s3g_1       | 
datanode_2  | 
recon_1     | 2019-10-22 14:20:30 (13.7 MB/s) - '/etc/security/keytabs/dn.keytab' saved [144/144]
scm_1       | 2019-10-22 14:20:05 (9.93 MB/s) - '/etc/security/keytabs/dn.keytab' saved [140/140]
kms_1       | Resolving kdc (kdc)... 172.18.0.9
datanode_3  | Saving to: '/etc/security/keytabs/dn.keytab'
datanode_1  | Saving to: '/etc/security/keytabs/dn.keytab'
om_1        | 
s3g_1       |      0K                                                       100% 9.95M=0s
datanode_2  | 2019-10-22 14:20:05 (12.7 MB/s) - '/etc/security/keytabs/dn.keytab' saved [158/158]
kdc_1       | Oct 22 14:20:04 kdc krb5kdc[9](info): AS_REQ (8 etypes {18 17 20 19 16 23 25 26}) 127.0.0.1: ISSUE: authtime 1571754004, etypes {rep=18 tkt=18 ses=18}, admin/admin@EXAMPLE.COM for kadmin/admin@EXAMPLE.COM
scm_1       | 
recon_1     | 
kms_1       | Connecting to kdc (kdc)|172.18.0.9|:8081... connected.
datanode_3  | 
datanode_1  | 
om_1        | 2019-10-22 14:20:06 (10.4 MB/s) - '/etc/security/keytabs/dn.keytab' saved [138/138]
s3g_1       | 
datanode_2  | 
kdc_1       | Oct 22 14:20:04 kdc krb5kdc[9](info): AS_REQ (8 etypes {18 17 20 19 16 23 25 26}) 127.0.0.1: SERVER_NOT_FOUND: admin/admin@EXAMPLE.COM for kadmin/localhost@EXAMPLE.COM, Server not found in Kerberos database
scm_1       | Keytab name: FILE:/etc/security/keytabs/dn.keytab
recon_1     | Keytab name: FILE:/etc/security/keytabs/dn.keytab
kms_1       | HTTP request sent, awaiting response... 200 OK
datanode_3  |      0K                                                       100% 11.4M=0s
datanode_1  |      0K                                                       100% 10.7M=0s
om_1        | 
s3g_1       | 2019-10-22 14:20:06 (9.95 MB/s) - '/etc/security/keytabs/dn.keytab' saved [140/140]
datanode_2  | Keytab name: FILE:/etc/security/keytabs/dn.keytab
kdc_1       | Oct 22 14:20:04 kdc krb5kdc[9](info): AS_REQ (8 etypes {18 17 20 19 16 23 25 26}) 127.0.0.1: ISSUE: authtime 1571754004, etypes {rep=18 tkt=18 ses=18}, admin/admin@EXAMPLE.COM for kadmin/admin@EXAMPLE.COM
scm_1       | KVNO Timestamp         Principal
kms_1       | Length: 158 [application/octet-stream]
datanode_3  | 
recon_1     | KVNO Timestamp         Principal
datanode_1  | 
om_1        | Keytab name: FILE:/etc/security/keytabs/dn.keytab
s3g_1       | 
datanode_2  | KVNO Timestamp         Principal
kdc_1       | Oct 22 14:20:04 kdc krb5kdc[9](info): AS_REQ (8 etypes {18 17 20 19 16 23 25 26}) 127.0.0.1: SERVER_NOT_FOUND: admin/admin@EXAMPLE.COM for kadmin/localhost@EXAMPLE.COM, Server not found in Kerberos database
scm_1       | ---- ----------------- --------------------------------------------------------
kms_1       | Saving to: '/etc/security/keytabs/om.keytab'
datanode_3  | 2019-10-22 14:20:05 (11.4 MB/s) - '/etc/security/keytabs/dn.keytab' saved [158/158]
recon_1     | ---- ----------------- --------------------------------------------------------
datanode_1  | 2019-10-22 14:20:05 (10.7 MB/s) - '/etc/security/keytabs/dn.keytab' saved [158/158]
om_1        | KVNO Timestamp         Principal
s3g_1       | Keytab name: FILE:/etc/security/keytabs/dn.keytab
datanode_2  | ---- ----------------- --------------------------------------------------------
kdc_1       | Oct 22 14:20:04 kdc krb5kdc[9](info): AS_REQ (8 etypes {18 17 20 19 16 23 25 26}) 127.0.0.1: ISSUE: authtime 1571754004, etypes {rep=18 tkt=18 ses=18}, admin/admin@EXAMPLE.COM for kadmin/admin@EXAMPLE.COM
scm_1       |    2 10/22/19 14:20:05 dn/scm@EXAMPLE.COM
kms_1       | 
datanode_3  | 
recon_1     |    2 10/22/19 14:20:30 dn/recon@EXAMPLE.COM
datanode_1  | 
om_1        | ---- ----------------- --------------------------------------------------------
s3g_1       | KVNO Timestamp         Principal
datanode_2  |    2 10/22/19 14:20:05 dn/fe4dc9ef25c7@EXAMPLE.COM
kdc_1       | Oct 22 14:20:04 kdc krb5kdc[9](info): AS_REQ (8 etypes {18 17 20 19 16 23 25 26}) 127.0.0.1: SERVER_NOT_FOUND: admin/admin@EXAMPLE.COM for kadmin/localhost@EXAMPLE.COM, Server not found in Kerberos database
scm_1       |    2 10/22/19 14:20:05 dn/scm@EXAMPLE.COM
kms_1       |      0K                                                       100% 13.5M=0s
datanode_3  | Keytab name: FILE:/etc/security/keytabs/dn.keytab
recon_1     |    2 10/22/19 14:20:30 dn/recon@EXAMPLE.COM
datanode_1  | Keytab name: FILE:/etc/security/keytabs/dn.keytab
om_1        |    2 10/22/19 14:20:06 dn/om@EXAMPLE.COM
s3g_1       | ---- ----------------- --------------------------------------------------------
datanode_2  |    2 10/22/19 14:20:05 dn/fe4dc9ef25c7@EXAMPLE.COM
